,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
0,C0036341,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1,C0002395,1,1,0.13700787401574802,0.09032392026578073,0.2835723598435463,0.8648081904526952,0.8520856715301159,0.07360406091370558,0.9886363636363636,0.9263959390862944,0.13655069210624765,1182.0,1095.0,87.0,True,87.0,6924.0,1095.0,1.0,0.1,0.0,0.0,0.0009132420091324201,1.0,8107.0,1.0,0.1365506921087074
2,C0007102,3,5,0.1604503870513723,0.10871638374976161,0.30612244897959184,0.8528432219069939,0.6297815608655521,0.08948194662480377,0.7755102040816326,0.9105180533751962,0.1457286432160804,1274.0,1160.0,114.0,True,114.0,6800.0,1160.0,33.0,0.4,0.0,0.6000000000000001,0.0008620689655172414,0.3333333333333333,8107.0,1.0,0.37661032219572965
3,C0009375,4,5,0.16600159616919397,0.11324041811846691,0.31081888822474596,0.8710990502035278,0.6162097222471266,0.09344115004492363,0.7428571428571429,0.9065588499550764,0.12664742061001633,1113.0,1009.0,104.0,True,104.0,6958.0,1009.0,36.0,0.8,0.0,0.9,0.0019821605550049554,0.5,8107.0,2.0,0.08071312784315254
4,C0011265,3,4,0.13259668508287295,0.0872093023255814,0.27649769585253453,0.8644381398791168,0.8630188208899414,0.07100591715976332,1.0,0.9289940828402367,0.13698117911005858,1183.0,1099.0,84.0,True,84.0,6924.0,1099.0,0.0,0.1,0.0,0.0,0.00272975432211101,1.0,8107.0,3.0,0.002564240136546325
5,C0022660,0,11,,,,,,,,,,,,,,,,,,,,,,,,,
6,C0023893,1,1,0.24671445639187575,0.18444087173990711,0.3724747474747475,0.6889108178117677,0.2654957858664444,0.15787461773700306,0.5642076502732241,0.8421253822629969,0.29871186440677966,2616.0,2203.0,413.0,True,413.0,5172.0,2203.0,319.0,0.30000000000000004,0.1,0.0,0.00045392646391284613,1.0,8107.0,1.0,0.2987118644004666
7,C0024115,13,19,0.05652759084791386,0.036319612590799036,0.12742718446601942,0.8270630319476995,0.6051712957214013,0.029329608938547486,0.7777777777777778,0.9706703910614525,0.1726064820563765,1432.0,1390.0,42.0,True,42.0,6663.0,1390.0,12.0,0.5000000000000001,0.30000000000000004,0.0,0.002158273381294964,0.23076923076923078,8107.0,3.0,0.3947919107768405
8,C0024121,5,5,0.22533240027991602,0.15997615262321144,0.3809749171793658,0.8634513383495744,0.5741439046276691,0.1340549542048293,0.706140350877193,0.8659450457951707,0.13199644624952406,1201.0,1040.0,161.0,True,161.0,6839.0,1040.0,67.0,0.9,0.1,0.0,0.0009615384615384616,0.2,8107.0,1.0,0.507366818352381
9,C0027726,1,2,0.07317073170731707,0.047212230215827336,0.16253869969040244,0.9343776982854324,0.8095540022268959,0.038181818181818185,0.875,0.9618181818181818,0.06544599777310404,550.0,529.0,21.0,True,21.0,7554.0,529.0,3.0,0.1,0.0,0.0,0.001890359168241966,1.0,8107.0,1.0,0.06544599777782201
10,C0242379,3,3,0.22625698324022347,0.16087388282025822,0.38117647058823534,0.8633279881583816,0.5693789450772693,0.13488759367194006,0.7012987012987013,0.86511240632806,0.1319197562214322,1201.0,1039.0,162.0,True,162.0,6837.0,1039.0,69.0,0.9,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
11,C0276496,3,4,0.13438735177865613,0.08844953173777316,0.2796052631578947,0.864931540643888,0.8635003739715783,0.07203389830508475,1.0,0.9279661016949152,0.13649962602842183,1180.0,1095.0,85.0,True,85.0,6927.0,1095.0,0.0,0.1,0.0,0.0,0.0027397260273972603,1.0,8107.0,3.0,0.00253726634375806
12,C0494463,2,3,0.1308698999230177,0.08601497672535924,0.2734877734877734,0.8607376341433329,0.8592620294190976,0.0700164744645799,1.0,0.9299835255354201,0.1407379705809025,1214.0,1129.0,85.0,True,85.0,6893.0,1129.0,0.0,0.1,0.0,0.0,0.001771479185119575,1.0,8107.0,2.0,0.019792099574054256
13,C0546126,4,5,0.1294851794071763,0.08505841360934618,0.27106466361855,0.8623411866288393,0.8609172482552343,0.06922435362802336,1.0,0.9307756463719766,0.1390827517447657,1199.0,1116.0,83.0,True,83.0,6908.0,1116.0,0.0,0.1,0.0,0.0,0.0035842293906810036,1.0,8107.0,4.0,0.0003724607571155003
14,C0750900,4,5,0.1294851794071763,0.08505841360934618,0.27106466361855,0.8623411866288393,0.8609172482552343,0.06922435362802336,1.0,0.9307756463719766,0.1390827517447657,1199.0,1116.0,83.0,True,83.0,6908.0,1116.0,0.0,0.1,0.0,0.0,0.0035842293906810036,1.0,8107.0,4.0,0.0003724607571155003
15,C0750901,4,5,0.1294851794071763,0.08505841360934618,0.27106466361855,0.8623411866288393,0.8609172482552343,0.06922435362802336,1.0,0.9307756463719766,0.1390827517447657,1199.0,1116.0,83.0,True,83.0,6908.0,1116.0,0.0,0.1,0.0,0.0,0.0035842293906810036,1.0,8107.0,4.0,0.0003724607571155003
16,C1565662,0,14,,,,,,,,,,,,,,,,,,,,,,,,,
17,C2239176,1,2,0.26254434870755194,0.2001545595054096,0.3814432989690722,0.8205254718144813,0.3839609932665238,0.17278185456971315,0.5464135021097046,0.8272181454302868,0.16245250884318094,1499.0,1240.0,259.0,True,259.0,6393.0,1240.0,215.0,0.9,0.2,0.7000000000000001,0.0,0.0,8107.0,0.0,1.0
18,C2609414,0,14,,,,,,,,,,,,,,,,,,,,,,,,,
19,C0005684,3,3,0.13505747126436782,0.09061114324272218,0.2650874224478285,0.8514863698038732,0.5934156256783691,0.07430830039525692,0.7401574803149606,0.9256916996047431,0.14674185463659148,1265.0,1171.0,94.0,True,94.0,6809.0,1171.0,33.0,1.0,0.2,0.4,0.0025619128949615714,1.0,8107.0,3.0,0.0031529122087284867
20,C0005695,2,2,0.13505747126436782,0.09061114324272218,0.2650874224478285,0.8514863698038732,0.5934156256783691,0.07430830039525692,0.7401574803149606,0.9256916996047431,0.14674185463659148,1265.0,1171.0,94.0,True,94.0,6809.0,1171.0,33.0,1.0,0.2,0.4,0.0017079419299743809,1.0,8107.0,2.0,0.021517479607858103
21,C0006826,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
22,C0013221,1,1,0.1372549019607843,0.0912884715701617,0.2764612954186414,0.8914518317503393,0.7454965428158955,0.07462686567164178,0.8536585365853658,0.9253731343283582,0.1081619937694704,938.0,868.0,70.0,True,70.0,7157.0,868.0,12.0,0.8,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
23,C0028796,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
24,C0033578,6,6,0.21668834789072663,0.14740834386852084,0.40883590462833097,0.4800789441223634,0.43979266347687407,0.12150896206752813,1.0,0.8784910379324719,0.560207336523126,4798.0,4215.0,583.0,True,583.0,3309.0,4215.0,0.0,0.1,0.0,0.0,0.0014234875444839859,1.0,8107.0,6.0,0.030861183529181213
25,C0041755,1,1,0.1372549019607843,0.0912884715701617,0.2764612954186414,0.8914518317503393,0.7454965428158955,0.07462686567164178,0.8536585365853658,0.9253731343283582,0.1081619937694704,938.0,868.0,70.0,True,70.0,7157.0,868.0,12.0,0.8,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
26,C0086457,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
27,C0086692,1,1,0.047155688622754495,0.030002857414991906,0.11010136315973434,0.6859504132231405,0.6834908005967182,0.02414718282866999,1.0,0.97585281717133,0.3165091994032819,2609.0,2546.0,63.0,True,63.0,5498.0,2546.0,0.0,0.1,0.0,0.0,0.00039277297721916735,1.0,8107.0,1.0,0.3165091994125485
28,C0376358,3,3,0.22963689892051029,0.15707228009880786,0.42682037064059536,0.5158504995682743,0.47655438492357916,0.12974051896207583,0.9982935153583617,0.8702594810379242,0.5217391304347826,4509.0,3924.0,585.0,True,585.0,3597.0,3924.0,1.0,0.1,0.0,0.0,0.0007645259938837921,1.0,8107.0,3.0,0.14197156903579922
29,C0006142,144,344,0.38747697974217316,0.29687323625691386,0.5576759966072943,0.7948686320463797,0.5840358046783058,0.2568359375,0.7886056971514243,0.7431640625,0.20456989247311827,2048.0,1522.0,526.0,True,526.0,5918.0,1522.0,141.0,0.1,0.0,0.0,0.012483574244415242,0.13194444444444445,8107.0,19.0,0.9915797436716658
30,C0011999,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
31,C0019193,4,4,0.25677603423680456,0.17758484609313338,0.4634397528321318,0.8072036511656593,0.8005614393262728,0.14729950900163666,1.0,0.8527004909983633,0.1994385606737272,1833.0,1563.0,270.0,True,270.0,6274.0,1563.0,0.0,0.1,0.0,0.0,0.0019193857965451055,0.75,8107.0,3.0,0.026950761954955604
32,C0023452,1,2,0.16279069767441862,0.10954616588419408,0.31674208144796384,0.946712717404712,0.8044002411091018,0.08993576017130621,0.8571428571428571,0.9100642398286938,0.052742616033755275,467.0,425.0,42.0,True,42.0,7633.0,425.0,7.0,0.8,0.2,0.2,0.0,0.0,8107.0,0.0,1.0
33,C0023453,6,7,0.14784394250513347,0.09879253567508234,0.2936378466557912,0.9488096706549896,0.8064298999202903,0.08089887640449438,0.8571428571428571,0.9191011235955057,0.05071295722256665,445.0,409.0,36.0,True,36.0,7656.0,409.0,6.0,0.8,0.2,0.1,0.0024449877750611247,0.16666666666666666,8107.0,1.0,0.2682846817786586
34,C0023903,3,4,0.06612437680398846,0.04237858199919279,0.15039388875626641,0.5609966695448378,0.554065906528004,0.03419267299864315,1.0,0.9658073270013569,0.445934093471996,3685.0,3559.0,126.0,True,126.0,4422.0,3559.0,0.0,0.1,0.0,0.0,0.000561955605507165,0.6666666666666666,8107.0,2.0,0.4192071770983058
35,C0027806,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
36,C0080218,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
37,C0152234,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
